file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1307).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1270).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1473).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1535).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1419).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1387).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1321).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1532).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1333).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1370).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1539).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1290).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1313).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1444).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1477).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1562).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1538).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1271).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1527).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1560).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1340).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1529).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1366).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1432).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1512).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1409).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1288).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1302).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1278).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1556).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1498).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1293).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1272).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1454).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1578).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1536).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1573).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1493).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1524).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1563).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1421).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1375).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1357).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1342).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1381).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1311).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1343).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1303).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1329).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1406).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1266).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1458).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1309).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1277).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1510).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1435).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1572).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1425).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1391).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1339).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1336).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1414).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1479).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1436).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1280).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1287).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1356).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1331).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1446).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1274).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1385).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1399).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1295).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1558).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1483).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1511).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1494).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1468).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1554).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1306).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1388).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1581).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1297).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1525).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1449).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1460).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1423).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1452).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1555).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1500).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1281).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1380).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1445).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1354).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1520).jpg,0
